# image_id file_name raw_name orig_w orig_h scale pad_left pad_top resized_w resized_h
776 000000000776.jpg 000000000776.rgb 428 640 1.0000000000 106 0 428 640
2431 000000002431.jpg 000000002431.rgb 457 640 1.0000000000 91 0 457 640
4395 000000004395.jpg 000000004395.rgb 425 640 1.0000000000 107 0 425 640
7818 000000007818.jpg 000000007818.rgb 640 427 1.0000000000 0 106 640 427
9914 000000009914.jpg 000000009914.rgb 640 480 1.0000000000 0 80 640 480
12667 000000012667.jpg 000000012667.rgb 640 480 1.0000000000 0 80 640 480
13004 000000013004.jpg 000000013004.rgb 375 500 1.2800000000 80 0 480 640
13348 000000013348.jpg 000000013348.rgb 640 427 1.0000000000 0 106 640 427
14439 000000014439.jpg 000000014439.rgb 640 404 1.0000000000 0 118 640 404
15278 000000015278.jpg 000000015278.rgb 640 480 1.0000000000 0 80 640 480
15751 000000015751.jpg 000000015751.rgb 640 427 1.0000000000 0 106 640 427
16451 000000016451.jpg 000000016451.rgb 612 612 1.0457516340 0 0 640 640
17379 000000017379.jpg 000000017379.rgb 478 640 1.0000000000 81 0 478 640
17436 000000017436.jpg 000000017436.rgb 481 640 1.0000000000 79 0 481 640
19402 000000019402.jpg 000000019402.rgb 640 480 1.0000000000 0 80 640 480
21167 000000021167.jpg 000000021167.rgb 426 640 1.0000000000 107 0 426 640
21503 000000021503.jpg 000000021503.rgb 640 480 1.0000000000 0 80 640 480
22479 000000022479.jpg 000000022479.rgb 640 605 1.0000000000 0 17 640 605
22705 000000022705.jpg 000000022705.rgb 482 640 1.0000000000 79 0 482 640
22892 000000022892.jpg 000000022892.rgb 500 334 1.2800000000 0 106 640 428
23126 000000023126.jpg 000000023126.rgb 640 428 1.0000000000 0 106 640 428
23230 000000023230.jpg 000000023230.rgb 640 480 1.0000000000 0 80 640 480
23272 000000023272.jpg 000000023272.rgb 500 375 1.2800000000 0 80 640 480
23359 000000023359.jpg 000000023359.rgb 640 428 1.0000000000 0 106 640 428
24021 000000024021.jpg 000000024021.rgb 640 390 1.0000000000 0 125 640 390
25393 000000025393.jpg 000000025393.rgb 640 480 1.0000000000 0 80 640 480
25593 000000025593.jpg 000000025593.rgb 640 480 1.0000000000 0 80 640 480
26926 000000026926.jpg 000000026926.rgb 423 640 1.0000000000 108 0 423 640
27620 000000027620.jpg 000000027620.rgb 640 480 1.0000000000 0 80 640 480
29596 000000029596.jpg 000000029596.rgb 640 428 1.0000000000 0 106 640 428
33759 000000033759.jpg 000000033759.rgb 640 457 1.0000000000 0 91 640 457
34257 000000034257.jpg 000000034257.rgb 500 309 1.2800000000 0 122 640 396
35326 000000035326.jpg 000000035326.rgb 640 480 1.0000000000 0 80 640 480
36539 000000036539.jpg 000000036539.rgb 427 640 1.0000000000 106 0 427 640
36861 000000036861.jpg 000000036861.rgb 480 640 1.0000000000 80 0 480 640
38829 000000038829.jpg 000000038829.rgb 640 427 1.0000000000 0 106 640 427
42102 000000042102.jpg 000000042102.rgb 246 640 1.0000000000 197 0 246 640
43581 000000043581.jpg 000000043581.rgb 640 427 1.0000000000 0 106 640 427
44260 000000044260.jpg 000000044260.rgb 640 425 1.0000000000 0 107 640 425
46463 000000046463.jpg 000000046463.rgb 500 400 1.2800000000 0 64 640 512
46872 000000046872.jpg 000000046872.rgb 640 391 1.0000000000 0 124 640 391
47571 000000047571.jpg 000000047571.rgb 639 640 1.0000000000 0 0 639 640
48555 000000048555.jpg 000000048555.rgb 640 465 1.0000000000 0 87 640 465
48924 000000048924.jpg 000000048924.rgb 640 425 1.0000000000 0 107 640 425
50145 000000050145.jpg 000000050145.rgb 480 320 1.3333333333 0 106 640 427
50165 000000050165.jpg 000000050165.rgb 640 431 1.0000000000 0 104 640 431
51309 000000051309.jpg 000000051309.rgb 640 360 1.0000000000 0 140 640 360
54123 000000054123.jpg 000000054123.rgb 640 428 1.0000000000 0 106 640 428
54164 000000054164.jpg 000000054164.rgb 640 427 1.0000000000 0 106 640 427
54654 000000054654.jpg 000000054654.rgb 407 640 1.0000000000 116 0 407 640
55022 000000055022.jpg 000000055022.rgb 480 640 1.0000000000 80 0 480 640
56288 000000056288.jpg 000000056288.rgb 640 480 1.0000000000 0 80 640 480
56344 000000056344.jpg 000000056344.rgb 640 480 1.0000000000 0 80 640 480
56350 000000056350.jpg 000000056350.rgb 612 612 1.0457516340 0 0 640 640
58636 000000058636.jpg 000000058636.rgb 634 640 1.0000000000 3 0 634 640
60102 000000060102.jpg 000000060102.rgb 640 360 1.0000000000 0 140 640 360
60507 000000060507.jpg 000000060507.rgb 640 427 1.0000000000 0 106 640 427
65350 000000065350.jpg 000000065350.rgb 640 427 1.0000000000 0 106 640 427
69356 000000069356.jpg 000000069356.rgb 640 505 1.0000000000 0 67 640 505
70158 000000070158.jpg 000000070158.rgb 427 640 1.0000000000 106 0 427 640
73118 000000073118.jpg 000000073118.rgb 612 612 1.0457516340 0 0 640 640
76547 000000076547.jpg 000000076547.rgb 640 480 1.0000000000 0 80 640 480
78565 000000078565.jpg 000000078565.rgb 640 499 1.0000000000 0 70 640 499
78748 000000078748.jpg 000000078748.rgb 640 480 1.0000000000 0 80 640 480
79565 000000079565.jpg 000000079565.rgb 500 375 1.2800000000 0 80 640 480
80274 000000080274.jpg 000000080274.rgb 640 480 1.0000000000 0 80 640 480
80949 000000080949.jpg 000000080949.rgb 640 438 1.0000000000 0 101 640 438
84170 000000084170.jpg 000000084170.rgb 640 480 1.0000000000 0 80 640 480
84270 000000084270.jpg 000000084270.rgb 640 480 1.0000000000 0 80 640 480
85157 000000085157.jpg 000000085157.rgb 640 480 1.0000000000 0 80 640 480
86483 000000086483.jpg 000000086483.rgb 500 375 1.2800000000 0 80 640 480
87038 000000087038.jpg 000000087038.rgb 640 480 1.0000000000 0 80 640 480
87144 000000087144.jpg 000000087144.rgb 640 480 1.0000000000 0 80 640 480
88250 000000088250.jpg 000000088250.rgb 640 426 1.0000000000 0 107 640 426
88432 000000088432.jpg 000000088432.rgb 480 640 1.0000000000 80 0 480 640
91619 000000091619.jpg 000000091619.rgb 427 640 1.0000000000 106 0 427 640
91779 000000091779.jpg 000000091779.rgb 640 480 1.0000000000 0 80 640 480
92839 000000092839.jpg 000000092839.rgb 640 517 1.0000000000 0 61 640 517
95786 000000095786.jpg 000000095786.rgb 500 334 1.2800000000 0 106 640 428
97679 000000097679.jpg 000000097679.rgb 640 480 1.0000000000 0 80 640 480
97988 000000097988.jpg 000000097988.rgb 612 612 1.0457516340 0 0 640 640
98018 000000098018.jpg 000000098018.rgb 640 427 1.0000000000 0 106 640 427
100274 000000100274.jpg 000000100274.rgb 640 427 1.0000000000 0 106 640 427
102356 000000102356.jpg 000000102356.rgb 427 640 1.0000000000 106 0 427 640
104803 000000104803.jpg 000000104803.rgb 375 500 1.2800000000 80 0 480 640
105014 000000105014.jpg 000000105014.rgb 427 640 1.0000000000 106 0 427 640
105264 000000105264.jpg 000000105264.rgb 640 427 1.0000000000 0 106 640 427
107087 000000107087.jpg 000000107087.rgb 640 427 1.0000000000 0 106 640 427
109827 000000109827.jpg 000000109827.rgb 640 424 1.0000000000 0 108 640 424
110359 000000110359.jpg 000000110359.rgb 640 428 1.0000000000 0 106 640 428
110884 000000110884.jpg 000000110884.rgb 640 640 1.0000000000 0 0 640 640
115118 000000115118.jpg 000000115118.rgb 640 427 1.0000000000 0 106 640 427
116206 000000116206.jpg 000000116206.rgb 640 480 1.0000000000 0 80 640 480
117525 000000117525.jpg 000000117525.rgb 500 500 1.2800000000 0 0 640 640
119365 000000119365.jpg 000000119365.rgb 480 640 1.0000000000 80 0 480 640
122046 000000122046.jpg 000000122046.rgb 427 640 1.0000000000 106 0 427 640
122166 000000122166.jpg 000000122166.rgb 640 480 1.0000000000 0 80 640 480
123213 000000123213.jpg 000000123213.rgb 640 392 1.0000000000 0 124 640 392
123480 000000123480.jpg 000000123480.rgb 640 480 1.0000000000 0 80 640 480
125211 000000125211.jpg 000000125211.rgb 640 480 1.0000000000 0 80 640 480
125936 000000125936.jpg 000000125936.rgb 500 327 1.2800000000 0 110 640 419
126107 000000126107.jpg 000000126107.rgb 640 480 1.0000000000 0 80 640 480
127987 000000127987.jpg 000000127987.rgb 640 426 1.0000000000 0 107 640 426
130386 000000130386.jpg 000000130386.rgb 375 500 1.2800000000 80 0 480 640
130465 000000130465.jpg 000000130465.rgb 640 428 1.0000000000 0 106 640 428
130579 000000130579.jpg 000000130579.rgb 388 640 1.0000000000 126 0 388 640
131556 000000131556.jpg 000000131556.rgb 640 425 1.0000000000 0 107 640 425
